"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2013.mean","propensity","ML.prop","transOutcome","transProp"
"280",1876.17272949219,5609.19775390625,1272.83520399,1.00728619099,212.816852368,21.3924083709717,2,0.00233603450948,33.70787,-2.82133,65.7333333333333,0,17.3361111111111,23.2,6.16666666666667,14.6166666666667,0,1318.84912109,0,1406.35852051,0.456657845715357,0.456657845715357,-2588.34789353238,-0.456657845715357
"281",2363.36987304688,5788.111328125,1268.91398141,2.61437249184,310.101485149,3.83843183517456,1,0,32.44804,-1.88151,30.925,0.175,11.2270833333333,31.05,8.325,19.40625,0.412367491166,1271.46325684,0,1521.86425781,0.593659926528536,0.593659926528536,-3745.29699915723,-0.593659926528536
"282",2311.86059570312,5309.69970703125,1057.30798479,2.2920217514,122.235924007,60.1341018676758,2,0.316905091235,34.33858,-1.87936,60.975,1.25,21.7520833333333,23.125,7.6,15.4979166666667,0.807345807346,1596.57141113,0,1881.27380371,0.373461973246939,0.373461973246939,-3002.6490386536,-0.373461973246939
"283",3169.40478515625,4676.71533203125,1211.31012658,3.6974234581,313.698761062,3.24617123603821,0,0,32.24432,-1.54034,25.6666666666667,0.116666666666667,9.05972222222222,32.0333333333333,8.75,20.1166666666667,0,1229.65966797,0,1422.76196289,0.625753985829234,0.625753985829234,-3801.67565990643,-0.625753985829234
"284",2520.8974609375,3727.50952148438,1067.88487484,0.815362691879,160.019437695,14.7882814407349,3,0,33.91565,-1.78552,55.5666666666667,1.66666666666667,21.1111111111111,23.3,6.93333333333333,15.1666666666667,0.652748782185,1328.79772949,0,1455.29980469,0.356661344119985,0.356661344119985,-2262.1053334644,-0.356661344119985
"285",1877.49304199219,6234.0927734375,1271.88846119,0.778111994267,274.152631579,3.83843207359314,4,0,33.21056,-2.55645,45.025,0.425,16.1833333333333,27.625,7.525,17.4020833333333,0,1250.14501953,0,1343.64758301,0.402601843001572,0.402601843001572,-2249.16593275251,-0.402601843001572
"286",2244.599609375,6415.49658203125,1316.13116802,1.08782851696,245.44991274,20.1644802093506,2,0,33.53306,-3.07021,63.475,0,17.2145833333333,22.9,5.975,14.3395833333333,0,1370.23583984,0,1396.63671875,0.474427242408925,0.474427242408925,-2657.36132358036,-0.474427242408925
"287",1856.15209960938,5021.9951171875,1061.69786025,0.587816596031,161.536483669,15.6736001968384,2,0,33.89377,-2.3138,68.4,0,17.9479166666667,22.925,6.775,14.9125,0,1241.62585449,0,1417.38024902,0.39910666558897,0.39910666558897,-2358.78843690163,-0.39910666558897
"288",2776.14770507812,4269.27490234375,1278.78598281,0.673920869827,207.383672039,3.83843183517456,4,0,33.17325,-1.96537,34.85,0,13.0375,29.75,8.475,18.8666666666667,0.142406173273,1300.88818359,0,1450.85424805,0.413965465027141,0.413965465027141,-2475.71458927278,-0.413965465027141
"289",1497.32080078125,3906.19067382812,988.859093731,0.888175487518,104.42450538,15.7575597763062,2,0.000120568693198,34.00922,-2.11053,57.95,1.25,20.7541666666667,23.15,6.975,15.1166666666667,0.405208333333,1317.50769043,0,1520.29467773,0.396065152069253,0.396065152069253,-2517.31570539267,-0.396065152069253
"290",1546.03747558594,7146.61669921875,248.422461116,0.564347207546,451.713729017,20.1799373626709,0,0.0258890311278,44.86667,82.68333,37.55,6.375,18.7458333333333,23.125,-13.35,6.73333333333333,0.371164730414,1045.48474121,0,1212.19921875,0.629753457165335,0.629753457165335,-3274.03251214506,-0.629753457165335
"291",2053.43530273438,4768.91064453125,239.481857158,1.36487329006,170.502044154,86.2181930541992,0,6.26724650647,10.56806,-0.52237,201.075,0,70.3229166666667,32.3,26.175,28.6395833333333,0.323793949305,2291.07080078,0,2314.84350586,0.365587690961456,0.365587690961456,-3648.79979924753,-0.365587690961456
"292",1837.58386230469,4496.06591796875,138.978522787,0.326827824116,232.631167763,29.8703575134277,0,7.11615935145,10.33027,-1.083,194.975,0,67.8895833333333,32.75,26.375,28.825,0,2272.76123047,0,2390.93994141,0.401450053960153,0.401450053960153,-3994.55376653033,-0.401450053960153
"293",1896.396484375,2823.46801757812,146.8278826,0.340662658215,201.504508197,26.5718975067139,0,8.12528060751,10.26667,-1.25,187,0,68.4,32.7,26.4,28.8,0,2307.28149414,0,2428.58666992,0.405877089095069,0.405877089095069,-4087.68392085895,-0.405877089095069
"294",1993.69067382812,2120.15307617188,94.7962796952,2.78820419312,320.272329247,15.6556873321533,0,39.3008066232,9.57129,-82.56485,498.35,119.65,225.258333333333,23.35,22.3,22.8541666666667,1.43232157506,1638.47570801,0,1549.66320801,0.078682521005876,0.078682521005876,-1682.00782394999,-0.078682521005876
"295",1745.44177246094,2217.90698242188,585.951118677,1.40594542027,95.2258576874,537.320495605469,0,0.149843529228,40.90447,72.3426,85.975,7.525,37.3395833333333,25.75,-2.25,13.43125,18.4540266328,2724.91943359,0,2817.07836914,0.540489787833818,0.540489787833818,-6130.61101702176,-0.540489787833818
"296",1442.66516113281,3173.58129882812,264.328299545,0.149269044399,260.036076206,40.0781669616699,0,0.0140124181271,13.86014,-3.33328,136.85,0,34.9833333333333,34.4,24.025,29.3541666666667,0,1671.20251465,0,1717.89733887,0.283217856694649,0.283217856694649,-2396.67987674488,-0.283217856694649
"297",1923.33935546875,2619.88916015625,1369.39151649,5.33415555954,194.455696203,45.0442047119141,0,8.56955308037,42.84863,75.34424,142.25,3.85,48.8645833333333,21.3,-6.975,8.15833333333333,2.27222222222,2861.86816406,0,2652.8918457,0.643036698221453,0.643036698221453,-7431.83355959039,-0.643036698221453
"298",1261.13110351562,14410.3505859375,282.682497332,0.762615382671,498.947541966,12.2464771270752,0,0.0115471203267,44.88333,83,32.95,4.85,16.3916666666667,24.175,-13.175,7.20416666666667,0.355972594578,740.103759766,0,734.22076416,0.650920109165777,0.650920109165777,-2103.30294995044,-0.650920109165777
"299",2591.01293945312,20881.2109375,476.001040799,0.00143184454646,185.768948655,347.835845947266,0,0.0211800093932,-12,34.5,571.45,5.725,164.872916666667,27.275,21.3,24.8520833333333,0,748.838500977,0,881.193603516,0.224239618301564,0.224239618301564,-1135.90952090996,-0.224239618301564
"300",1969.95544433594,3010.021484375,835.583519837,1.85497820377,231.747213376,94.0787734985352,1,19.0428158903,-17.5,48.5,790.1,47.775,275.160416666667,23.25,16.65,20.1604166666667,0,2579.32885742,0,2475.39819336,0.280256434614352,0.280256434614352,-3439.27797678003,-0.280256434614352
"302",2143.669921875,2623.70654296875,331.936698386,0.754357218742,225.057801132,70.5280303955078,0,0.159675438951,13.36911,-1.52371,167.525,0,44.4875,33.75,23.825,28.9291666666667,0.109223300971,1844.38378906,0,1699.0970459,0.284250040455371,0.284250040455371,-2373.86956609958,-0.284250040455371
"303",2667.48266601562,7275.07373046875,576.246898002,1.15467655659,433.050409836,8.5516357421875,0,11.4494212786,-9.66667,-38.66667,211.2,0,35.3805555555556,26.8333333333333,21.8666666666667,24.7861111111111,0,2486.70947266,0,2390.69360352,0.451412344363997,0.451412344363997,-4357.90630532574,-0.451412344363997
"304",2637.8173828125,6888.23828125,409.993896786,2.00217032433,404.707524272,0.088417492806911,0,9.9203537315e-05,-44,-68,125.35,1.175,27.5041666666667,18.75,1.475,10.8541666666667,0,1050.65100098,0,884.573181152,0.927338368724728,0.927338368724728,-12173.8690093659,-0.927338368724728
"305",1577.80871582031,2504.068359375,110.608068885,0.149466007948,354.291287879,2.52546048164368,0,50.4157056322,-25,-59.75,212.1,5.1,80.6833333333333,28.4,15.5,23.7875,0.165973534972,3890.78125,0,4057.54052734,0.767936246811228,0.767936246811228,-17484.5940892777,-0.767936246811228
"306",2000.60522460938,9181.2255859375,140.344084954,0.102886751294,1443.76710731,0.049061723053455,0,43.3219635851,-21.41667,-60,160,0.175,34.38125,30.775,18.075,26.0833333333333,0,3259.94335938,0,3481.43334961,0.758701818378742,0.758701818378742,-14427.9303151752,-0.758701818378742
"307",2077.32739257812,3717.42822265625,84.4791300956,0.206898018718,402.051223242,1.20065438747406,0,33.1373299731,-24,-58,180.05,7.75,80.8229166666667,29.175,17.725,24.8583333333333,0,3667.52490234,0,3966.16967773,0.755171909115645,0.755171909115645,-16199.8145858329,-0.755171909115645
"308",2404.39599609375,604.116760253906,36.2880153687,0.206776767969,159.37587007,54.5088424682617,0,0.0283447585595,15.41667,-16.66667,120.6,0,31.4138888888889,28.8,24.0333333333333,26.8111111111111,0.160836349015,1498.09533691,0,1436.29089355,0.184072633145773,0.184072633145773,-1760.31709671359,-0.184072633145773
"309",2188.845703125,7791.31982421875,57.5132825371,0.191101193428,676.056138934,8.51531791687012,4,0.0481039004288,15,-14,142.975,0,35.61875,34.15,25.475,30.00625,0,1780.69226074,0,2066.81469727,0.141961033844108,0.141961033844108,-2408.7655442148,-0.141961033844108
"310",2408.23681640625,114958.265625,312.108873824,0.357468098402,3341.63506545,0.47534254193306,0,0,18.31281,-4.83398,34.6666666666667,0,4.5,36.8333333333333,20.1333333333333,29.35,0,740.968322754,0,819.046813965,0.657979426429699,0.657979426429699,-2394.72966615749,-0.657979426429699
"311",1802.97741699219,1671.65588378906,1036.86204276,0.366318464279,309.101002599,0.235822677612305,0,0.000241772823686,-27.11781,22.28027,79.6666666666667,0.833333333333333,27.6277777777778,28,9.66666666666667,21.3527777777778,0,2048.04150391,0,1679.85107422,0.543714706048331,0.543714706048331,-3681.58057357407,-0.543714706048331
"312",2066.36059570312,3008.86474609375,148.07429143,0.332538247108,200.342318765,14.4601383209229,1,48.5996688265,51.72703,28.38867,117.916666666667,13.5166666666667,43.8555555555556,22.6,-8.88333333333333,8.34166666666667,0.238282272846,2790.21166992,0,3374.91845703,0.647043885149167,0.647043885149167,-9561.86425175354,-0.647043885149167
"313",1939.85681152344,28868.2421875,210.878066758,0.427535027266,1660.8359375,7.26243114471435,1,98.0759051356,-8.05923,-72.59766,329.425,21.8,161.995833333333,26.6,24.925,25.88125,0,2808.32080078,0,3286.04614258,0.664329080773095,0.664329080773095,-9789.48712670197,-0.664329080773095
"314",65226.44921875,124985.2734375,4.64815528988,0.0925208926201,324.880774963,210.282501220703,2,11.4591567886,22,89,451.275,0,156.791666666667,30.075,20.775,26.76875,0.0077489345215,2262.34692383,0,1829.16479492,0.126267132867272,0.126267132867272,-2093.50576558102,-0.126267132867272
"315",1891.49169921875,17604.224609375,500.127121672,1.54614949226,144.951714486,694.571472167969,0,0.637614684913,33.5,73,212.3,1.95,53.15625,31.825,11.175,22.575,17.9423278574,1805.91186523,0,1994.1385498,0.282745984126353,0.282745984126353,-2780.24034117265,-0.282745984126353
"316",2140.7890625,7333.52099609375,555.533095563,9.11769962311,369.477226098,23.8020782470703,1,94.2682008092,9.57815,-83.02348,593.366666666667,109.3,282.552777777778,20.1333333333333,18.5666666666667,19.2944444444444,0.910956093558,2358.40991211,0,2096.21826172,0.131739422783077,0.131739422783077,-2414.2732224917,-0.131739422783077
"317",1847.46923828125,2405.25073242188,968.779575983,3.66325926781,142.076558051,127.149421691895,0,2.8130582931,41.0376,72.74586,99.55,11.5,47.2708333333333,24.75,-2.45,12.5916666666667,7.65871501272,2773.25146484,0,2835.83691406,0.49569456765495,0.49569456765495,-5623.25275948981,-0.49569456765495
"318",1841.05212402344,2137.13916015625,890.4996337,1.92599904537,95.9046705054,280.143188476562,1,0.239044780752,40.7046,72.86666,86.86,9.48,41.4683333333333,22.58,-4.42,10.5133333333333,15.1882765212,2587.12548828,0,2620.04321289,0.505890860835009,0.505890860835009,-5302.55970840306,-0.505890860835009
"319",2145.64038085938,3514.77221679688,1398.41862753,7.63237524033,254.325849904,227.490295410156,0,1.55380761846,40.14724,71.72962,57.1,0.4,27.225,17.1,-9.15,5.1,6.89389067524,1767.73474121,0,1810.82983398,0.582433244856833,0.582433244856833,-4336.62357377838,-0.582433244856833
"320",1698.27575683594,2307.40063476562,863.920356853,2.43644857407,111.669628689,161.734649658203,1,0.270737458509,40.8982,72.90481,102.425,9.5,47.0875,23.65,-3.675,11.4916666666667,12.2752701844,2724.89477539,0,2760.73217773,0.478914368372203,0.478914368372203,-5298.03934356406,-0.478914368372203
"321",2010.23022460938,2941.2255859375,924.442348522,3.03311729431,115.107771027,342.678527832031,0,0.141390106787,40.51608,72.4996,66.525,3.025,27.775,25.175,-2.675,12.7854166666667,11.3971858011,2374.84912109,0,2391.70092773,0.517039172198779,0.517039172198779,-4952.16338480019,-0.517039172198779
"322",1994.98193359375,2531.77416992188,973.819572608,4.02210426331,155.406101049,146.431777954102,0,2.24480452892,41.0601,72.63285,85.975,7.525,37.3395833333333,25.75,-2.25,13.43125,7.46641318124,2718.84790039,0,2771.71679688,0.468249084020113,0.468249084020113,-5212.43445678397,-0.468249084020113
"323",2080.7421875,5384.94287109375,1742.85435534,9.16117286682,430.614317962,68.9209899902344,0,2.35620824356,39.83895,69.5276,95.275,2.175,38.5354166666667,23.675,-4.15,11.6833333333333,1.51452550032,1623.50927734,0,1536.59375,0.360869822767713,0.360869822767713,-2404.19527153939,-0.360869822767713
"324",2660.5927734375,7829.02490234375,867.295394668,6.59639596939,339.299588477,113.389106750488,1,42.9701083113,8.1575,125.12778,390.6,57.775,184.45625,24.4,22.4,23.4458333333333,1.24690338563,2411.74169922,0,2219.80151367,0.0462495158402607,0.0462495158402607,-2327.44470439316,-0.0462495158402607
"325",1858.20629882812,2323.17700195312,280.202536867,0.107730910182,86.1762096774,55.3628845214844,0,1.06129848946,14.2526,-5.993,159.25,0,37.0416666666667,34.3,24.95,29.3666666666667,0.255139056832,1919.22644043,0,2100.54321289,0.309803291681215,0.309803291681215,-3043.39790029803,-0.309803291681215
"326",2226.25122070312,2362.87084960938,1210.85688464,1.75494360924,71.0373599004,251.102111816406,0,27.1604666846,-0.33379,31.73409,230,0,101.558333333333,23.85,21.2,22.1625,1.04447215295,2980.45947266,0,3146.84521484,0.480467701984226,0.480467701984226,-6057.07330777817,-0.480467701984226
"327",2148.35205078125,1069.19360351562,373.34394801,6.18705368042,157.884713376,34.8789443969727,1,30.778390169,20.05756,-74.81054,279.05,5,80.1875,26.2,22.25,24.4291666666667,0.0648944487881,1994.60852051,0,1843.63232422,0.203112255566599,0.203112255566599,-2313.54081813725,-0.203112255566599
"328",2560.99560546875,3258.7998046875,1106.41485433,5.7211227417,248.980064309,81.1842727661133,0,0.728709599828,40.03083,69.81861,73.275,2.55,30.71875,22.425,-4.75,10.5229166666667,3.63867438867,1686.25976562,0,1576.63378906,0.41894164207693,0.41894164207693,-2713.3828600203,-0.41894164207693
"329",1847.57824707031,3907.76489257812,1202.03519686,6.22240924835,224.366260423,145.684326171875,0,1.57201692586,40.24428,72.04475,61.4166666666667,1.45,25.3208333333333,21.1666666666667,-6.11666666666667,8.85694444444445,5.82430266111,2038.05383301,0,2044.94116211,0.529914000150466,0.529914000150466,-4350.14266062922,-0.529914000150466
"330",2254.50610351562,3487.48901367188,1002.08325139,3.65091776848,260.602247191,141.553695678711,0,0.274529624482,40.16169,70.81959,59.65,1.25,27.6,19.625,-6.425,7.82708333333333,5.19153031761,1606.5489502,0,1675.69946289,0.53968054302988,0.53968054302988,-3640.2968362877,-0.53968054302988
"332",2826.759765625,3415.30053710938,1364.69955709,6.28794622421,327.486182519,102.65291595459,0,0.781776375015,40.06259,70.81939,59.65,1.25,27.6,19.625,-6.425,7.82708333333333,2.88885319627,1474.75891113,0,1524.74316406,0.49708699075664,0.49708699075664,-3031.82287201915,-0.49708699075664
"333",2091.55981445312,3481.06591796875,3450.83932365,19.0873165131,861.289184692,16.9239406585693,0,0.0241840425837,37.48974,71.55304,61.05,0,19.7541666666667,10.8,-20.5,-2.70416666666667,0.315561479507,1033.60107422,0,1014.175354,0.539649302506279,0.539649302506279,-2203.04945668912,-0.539649302506279
"334",2179.0625,3373.48974609375,290.681841697,0.293656796217,118.220558478,81.2389068603516,0,0.232833754454,13.4317,-6.2157,162.3,0,42.1055555555556,33.7333333333333,25.2666666666667,29.1111111111111,1.38980994743,1908.62316895,0,1788.38635254,0.326784914749009,0.326784914749009,-2656.4858567797,-0.326784914749009
"335",1580.14013671875,3039.74926757812,271.909203467,0.222414195538,93.6194331984,72.5530624389648,0,0.32011043588,14.4843,-4.18296,94.575,0,27.7145833333333,34.275,23.65,29.1333333333333,0.760387252925,1589.3873291,0,1669.21289062,0.27820338315157,0.27820338315157,-2312.58065174683,-0.27820338315157
"336",1953.14636230469,2837.39990234375,415.64772846,1.17483568192,107.431781046,95.6198425292969,0,6.79675486705,11.31755,-5.66654,201.266666666667,0.2,68.4638888888889,31.7333333333333,25.4,27.9361111111111,0.647921760391,2565.0715332,0,2539.57543945,0.409045318461541,0.409045318461541,-4297.41149158614,-0.409045318461541
"337",2379.65063476562,5033.67138671875,1180.21481718,1.17601084709,62.2242951907,130.630615234375,0,6.71391997233,-1.5,33.8,220.65,0,97.4333333333333,24.525,22.375,23.0645833333333,0.392694063927,2381.78149414,0,2388.93066406,0.39848445813541,0.39848445813541,-3971.51943348753,-0.39848445813541
"338",2151.03955078125,4205.93603515625,1174.55376116,1.14122498035,62.1094527363,165.419296264648,0,4.70276760617,-2.51667,32.9,275.075,0,107.608333333333,24.7,22.625,23.5416666666667,1.53590701536,2258.31323242,0,2149.203125,0.341376584120086,0.341376584120086,-3263.17448359877,-0.341376584120086
"339",2071.07202148438,1399.55749511719,1246.88744681,1.58458888531,192.087390762,278.054412841797,0,15.287016195,-0.52731,34.45714,279.275,20.35,122.264583333333,23.95,20.7,21.83125,0.0453410981697,3039.00805664,0,2533.0234375,0.440149355521493,0.440149355521493,-4524.46284108412,-0.440149355521493
"340",2107.59497070312,4880.75390625,1170.36166365,1.8501765728,68.2710668327,315.575256347656,0,32.4843452292,0.43902,33.20317,228.775,18.55,111.935416666667,24.7,21.625,22.9354166666667,1.15647107782,3187.27905273,0,3328.97436523,0.404657204893835,0.404657204893835,-5591.69337832729,-0.404657204893835
"341",2113.75805664062,1833.04943847656,1299.48303372,1.66606605053,81.0469464063,610.193054199219,0,15.9383020771,-0.10221,34.76171,289.85,47.85,143.645833333333,24.1,20.4,21.9666666666667,1.23054515189,2983.96826172,0,2329.56030273,0.331241160549476,0.331241160549476,-3483.40861504582,-0.331241160549476
